,IR,Red,Time from ESP32,Time from Python
558,593262.0,879141.0,71.215658,1679816594219892700
559,593263.0,879112.0,71.235872,1679816594240368100
560,593268.0,879103.0,71.255365,1679816594260161600
561,593258.0,879133.0,71.275596,1679816594280642200
562,593251.0,879139.0,71.295827,1679816594300176900
563,593257.0,879104.0,71.31603,1679816594319689000
564,593244.0,879092.0,71.335536,1679816594340193100
565,593236.0,879121.0,71.355738,1679816594360705800
566,593231.0,879136.0,71.375947,1679816594380156000
567,593259.0,879128.0,71.396169,1679816594400596000
568,593255.0,879113.0,71.415659,1679816594420262600
569,593245.0,879155.0,71.435872,1679816594439688300
570,593232.0,879149.0,71.456073,1679816594460709700
571,593242.0,879142.0,71.476286,1679816594479461200
572,593267.0,879133.0,71.495779,1679816594501166900
573,593251.0,879143.0,71.515992,1679816594520437100
574,593240.0,879167.0,71.536195,1679816594541045200
575,593246.0,879150.0,71.556413,1679816594560608900
576,593258.0,879134.0,71.575922,1679816594580354100
577,593244.0,879148.0,71.596153,1679816594600203400
578,593228.0,879168.0,71.616361,1679816594619900600
579,593230.0,879144.0,71.636593,1679816594641516800
580,593239.0,879114.0,71.656117,1679816594659965800
581,593221.0,879098.0,71.676319,1679816594680738900
582,593201.0,879106.0,71.696538,1679816594701501500
583,593215.0,879079.0,71.71675,1679816594722483000
584,593214.0,879057.0,71.736245,1679816594739974400
585,593208.0,879090.0,71.756458,1679816594760516000
586,593199.0,879101.0,71.776659,1679816594781071300
587,593206.0,879104.0,71.796873,1679816594800683100
588,593223.0,879085.0,71.816365,1679816594822349300
589,593223.0,879111.0,71.836596,1679816594841128200
590,593199.0,879129.0,71.856822,1679816594859882800
591,593215.0,879109.0,71.877027,1679816594881322800
592,593222.0,879091.0,71.896535,1679816594901772500
593,593202.0,879108.0,71.916737,1679816594921245600
594,593204.0,879121.0,71.936947,1679816594940877500
595,593214.0,879118.0,71.957169,1679816594962082400
596,593217.0,879088.0,71.976658,1679816594980470400
597,593199.0,879099.0,71.996872,1679816595002331100
598,593174.0,879112.0,72.017073,1679816595022784800
599,593196.0,879113.0,72.037286,1679816595041157600
600,593207.0,879098.0,72.057486,1679816595062574500
601,593209.0,879127.0,72.076991,1679816595082201600
602,593191.0,879126.0,72.097195,1679816595102311200
603,593198.0,879137.0,72.11741,1679816595120993700
604,593228.0,879127.0,72.137629,1679816595142518300
605,593244.0,879145.0,72.157155,1679816595161916400
606,593208.0,879162.0,72.177365,1679816595181712700
607,593215.0,879146.0,72.197596,1679816595201158900
608,593237.0,879140.0,72.217118,1679816595221566500
609,593235.0,879158.0,72.23732,1679816595241383400
610,593227.0,879168.0,72.257537,1679816595262014800
611,593218.0,879158.0,72.277741,1679816595281578700
612,593228.0,879140.0,72.297948,1679816595302240800
613,593236.0,879150.0,72.317458,1679816595321744400
614,593234.0,879167.0,72.337659,1679816595342516900
615,593217.0,879137.0,72.357873,1679816595362169300
616,593211.0,879086.0,72.378073,1679816595383319400
617,593202.0,879073.0,72.397579,1679816595402751200
618,593180.0,879096.0,72.41778,1679816595421497400
619,593189.0,879088.0,72.437989,1679816595442187900
620,593205.0,879064.0,72.458194,1679816595462751200
621,593214.0,879071.0,72.477696,1679816595482161800
622,593197.0,879098.0,72.497906,1679816595502606600
623,593169.0,879099.0,72.518124,1679816595521602000
624,593190.0,879070.0,72.538336,1679816595543241200
625,593201.0,879085.0,72.557866,1679816595561782700
626,593169.0,879115.0,72.578072,1679816595583118400
627,593165.0,879105.0,72.598286,1679816595602604100
628,593208.0,879094.0,72.618487,1679816595623005900
629,593205.0,879077.0,72.637987,1679816595642546900
630,593183.0,879102.0,72.658195,1679816595662927700
631,593183.0,879102.0,72.678407,1679816595683458900
632,593186.0,879064.0,72.698616,1679816595703989600
633,593210.0,879070.0,72.718124,1679816595722960100
634,593189.0,879105.0,72.738339,1679816595742501000
635,593187.0,879100.0,72.758575,1679816595762822100
636,593211.0,879084.0,72.778779,1679816595782342000
637,593213.0,879072.0,72.79828,1679816595801745800
638,593195.0,879086.0,72.818486,1679816595822501100
639,593190.0,879103.0,72.838696,1679816595844282300
640,593219.0,879078.0,72.858906,1679816595863012400
641,593230.0,879088.0,72.878414,1679816595882533600
642,593211.0,879108.0,72.898631,1679816595902980100
643,593204.0,879118.0,72.918868,1679816595923573800
644,593217.0,879089.0,72.939073,1679816595943821600
645,593218.0,879103.0,72.958579,1679816595962359700
646,593194.0,879116.0,72.97878,1679816595982970400
647,593189.0,879111.0,72.998989,1679816596003168000
648,593205.0,879096.0,73.019194,1679816596023498500
649,593217.0,879084.0,73.038696,1679816596042282900
650,593204.0,879113.0,73.058901,1679816596063918600
651,593213.0,879137.0,73.079122,1679816596085030000
652,593210.0,879107.0,73.099326,1679816596103290700
653,593209.0,879058.0,73.11883,1679816596123540700
654,593193.0,879065.0,73.139046,1679816596143024500
655,593182.0,879058.0,73.159245,1679816596163722400
656,593190.0,879014.0,73.179464,1679816596183354400
657,593190.0,878988.0,73.198952,1679816596204390300
658,593189.0,879032.0,73.219181,1679816596224356100
659,593173.0,879044.0,73.239406,1679816596244033900
660,593204.0,879033.0,73.259616,1679816596264357700
661,593211.0,879009.0,73.279124,1679816596284527400
662,593193.0,879049.0,73.299336,1679816596304693400
663,593179.0,879065.0,73.319573,1679816596323511200
664,593190.0,879036.0,73.33978,1679816596344039600
665,593199.0,879026.0,73.359282,1679816596363251500
666,593180.0,879048.0,73.379486,1679816596382899200
667,593165.0,879054.0,73.399696,1679816596404526000
668,593175.0,879040.0,73.419899,1679816596423952900
669,593169.0,879001.0,73.439409,1679816596443375100
670,593155.0,879030.0,73.45962,1679816596463858600
671,593155.0,879042.0,73.47983,1679816596484008800
672,593167.0,879026.0,73.500031,1679816596503724800
673,593186.0,879020.0,73.519535,1679816596523614500
674,593177.0,879038.0,73.539737,1679816596544210700
675,593172.0,879053.0,73.559947,1679816596563591400
676,593187.0,879053.0,73.580168,1679816596584174600
677,593193.0,879027.0,73.600366,1679816596604918300
678,593190.0,879047.0,73.619897,1679816596623908400
679,593176.0,879056.0,73.640118,1679816596643973900
680,593196.0,879042.0,73.66032,1679816596663977400
681,593207.0,879024.0,73.679831,1679816596684563000
682,593216.0,879053.0,73.700034,1679816596704881500
683,593184.0,879046.0,73.720242,1679816596724349700
684,593189.0,879044.0,73.740458,1679816596744942500
685,593220.0,879026.0,73.760659,1679816596764500700
686,593222.0,879048.0,73.780169,1679816596784985900
687,593196.0,879053.0,73.800366,1679816596804441000
688,593205.0,879061.0,73.820596,1679816596825559900
689,593228.0,879046.0,73.840827,1679816596845016300
690,593216.0,879076.0,73.86032,1679816596864567300
691,593193.0,879088.0,73.880537,1679816596885003900
692,593165.0,879062.0,73.900738,1679816596904577900
693,593182.0,879004.0,73.920947,1679816596925033500
694,593198.0,879013.0,73.940454,1679816596944732700
695,593187.0,879021.0,73.960658,1679816596965969400
696,593176.0,879008.0,73.980872,1679816596985538800
697,593177.0,878987.0,74.001073,1679816597004011200
698,593169.0,878999.0,74.020579,1679816597024821000
699,593161.0,879010.0,74.040779,1679816597045316100
700,593149.0,879020.0,74.060991,1679816597064746800
701,593176.0,878991.0,74.081195,1679816597086333200
702,593188.0,879008.0,74.100698,1679816597106029900
703,593178.0,879034.0,74.120906,1679816597124533500
704,593158.0,879039.0,74.141123,1679816597145969400
705,593187.0,879032.0,74.161327,1679816597166066100
706,593178.0,879000.0,74.180831,1679816597184539700
707,593180.0,879050.0,74.201034,1679816597205231800
708,593163.0,879038.0,74.221242,1679816597224781000
709,593168.0,879027.0,74.241452,1679816597246098900
710,593182.0,879027.0,74.260951,1679816597264662500
711,593167.0,879029.0,74.281169,1679816597284952800
712,593153.0,879042.0,74.301365,1679816597305420500
713,593156.0,879033.0,74.321596,1679816597326883700
714,593174.0,879030.0,74.341116,1679816597345688300
715,593175.0,879044.0,74.361319,1679816597365296900
716,593168.0,879067.0,74.381533,1679816597386798200
717,593172.0,879046.0,74.401734,1679816597406515000
718,593178.0,879037.0,74.421242,1679816597426116300
719,593184.0,879067.0,74.441452,1679816597445070700
720,593172.0,879085.0,74.461658,1679816597466845000
721,593171.0,879058.0,74.481872,1679816597485460700
722,593189.0,879052.0,74.502073,1679816597507011000
723,593179.0,879058.0,74.521579,1679816597526554100
724,593174.0,879090.0,74.541779,1679816597546223900
725,593176.0,879069.0,74.561987,1679816597567133500
726,593191.0,879061.0,74.582195,1679816597586544200
727,593196.0,879076.0,74.601696,1679816597605277100
728,593199.0,879104.0,74.621906,1679816597626672300
729,593205.0,879091.0,74.642123,1679816597646553400
730,593212.0,879061.0,74.662338,1679816597666959700
731,593215.0,879082.0,74.681867,1679816597686622300
732,593190.0,879106.0,74.702072,1679816597707235800
733,593194.0,879088.0,74.722286,1679816597726082300
734,593197.0,879067.0,74.742487,1679816597746422300
735,593198.0,879089.0,74.761987,1679816597766086600
736,593185.0,879110.0,74.782195,1679816597786654700
737,593172.0,879082.0,74.802412,1679816597806574200
738,593170.0,879028.0,74.82263,1679816597826946800
739,593154.0,879019.0,74.842164,1679816597847225900
740,593123.0,879014.0,74.862365,1679816597865626500
741,593138.0,879014.0,74.882596,1679816597888368500
742,593165.0,879005.0,74.902822,1679816597906904600
743,593154.0,879011.0,74.922319,1679816597926632600
744,593151.0,879012.0,74.942537,1679816597947137000
745,593168.0,879004.0,74.962737,1679816597967236400
746,593190.0,878977.0,74.982949,1679816597987627600
747,593204.0,878961.0,75.002457,1679816598005344000
748,593188.0,878965.0,75.022658,1679816598027851200
749,593190.0,878990.0,75.042872,1679816598046492400
750,593215.0,878974.0,75.063073,1679816598068100600
751,593243.0,878987.0,75.082579,1679816598086507500
752,593218.0,879021.0,75.10278,1679816598107702200
753,593224.0,879012.0,75.122989,1679816598127782000
754,593236.0,878990.0,75.143194,1679816598148547600
755,593223.0,878995.0,75.162697,1679816598168022700
756,593212.0,879031.0,75.182906,1679816598186574100
757,593188.0,879032.0,75.203125,1679816598207287800
758,593224.0,879002.0,75.223336,1679816598227549100
759,593234.0,879003.0,75.242866,1679816598247261600
760,593194.0,879027.0,75.263072,1679816598267823700
761,593179.0,879034.0,75.283286,1679816598287825600
762,593195.0,879022.0,75.303486,1679816598307500100
763,593193.0,879015.0,75.322989,1679816598327299300
764,593162.0,879027.0,75.343195,1679816598347629500
765,593145.0,879033.0,75.36341,1679816598367345700
766,593180.0,879022.0,75.38363,1679816598388902700
767,593175.0,879031.0,75.403165,1679816598407853500
768,593159.0,879040.0,75.423366,1679816598427508600
769,593167.0,879044.0,75.443596,1679816598448912700
770,593191.0,879040.0,75.463822,1679816598468696600
771,593175.0,879034.0,75.48332,1679816598487177300
772,593163.0,879039.0,75.503533,1679816598507555400
773,593165.0,879050.0,75.523734,1679816598528025600
774,593105.0,878967.0,75.543949,1679816598548719200
775,593040.0,878914.0,75.563452,1679816598567121300
776,592981.0,878903.0,75.583658,1679816598588161300
777,592923.0,878850.0,75.603872,1679816598608542900
778,592908.0,878782.0,75.624073,1679816598627077100
779,592881.0,878748.0,75.643579,1679816598648351400
780,592843.0,878767.0,75.663779,1679816598667972600
781,592810.0,878757.0,75.683989,1679816598686511100
782,592800.0,878747.0,75.704195,1679816598709313200
783,592775.0,878778.0,75.723696,1679816598729240100
784,592736.0,878801.0,75.743906,1679816598748935200
785,592718.0,878789.0,75.764124,1679816598768565300
786,592716.0,878733.0,75.784339,1679816598788030900
787,592704.0,878727.0,75.803868,1679816598808784900
788,592680.0,878752.0,75.824073,1679816598829323400
789,592649.0,878736.0,75.844286,1679816598849555100
790,592662.0,878715.0,75.864487,1679816598868624600
791,592645.0,878686.0,75.883987,1679816598888099700
792,592628.0,878691.0,75.904194,1679816598908693600
793,592603.0,878697.0,75.92441,1679816598928124200
794,592617.0,878653.0,75.94463,1679816598948643400
795,592605.0,878657.0,75.964165,1679816598969194100
796,592588.0,878655.0,75.984365,1679816598988046900
797,592590.0,878661.0,76.004606,1679816599009542400
798,592606.0,878627.0,76.024826,1679816599029029700
799,592614.0,878641.0,76.04432,1679816599048810800
800,592589.0,878653.0,76.064533,1679816599069313100
801,592579.0,878638.0,76.084734,1679816599088741400
802,592594.0,878615.0,76.104949,1679816599109893200
803,592594.0,878605.0,76.124452,1679816599129526400
804,592582.0,878615.0,76.144658,1679816599147915300
805,592576.0,878616.0,76.164872,1679816599168872200
806,592594.0,878589.0,76.185073,1679816599190350100
807,592595.0,878584.0,76.204579,1679816599209142400
808,592582.0,878595.0,76.22478,1679816599229557600
809,592574.0,878595.0,76.244989,1679816599250560200
810,592590.0,878569.0,76.265195,1679816599270560200
811,592600.0,878559.0,76.284696,1679816599289938000
812,592583.0,878563.0,76.304906,1679816599308566900
813,592569.0,878574.0,76.325124,1679816599329927600
814,592600.0,878554.0,76.345337,1679816599350551800
815,592575.0,878506.0,76.364867,1679816599369585300
816,592542.0,878497.0,76.385072,1679816599389719200
817,592522.0,878468.0,76.405286,1679816599409215200
818,592529.0,878419.0,76.425486,1679816599429597100
819,592531.0,878413.0,76.444989,1679816599448829200
820,592513.0,878432.0,76.465195,1679816599469950000
821,592498.0,878435.0,76.48541,1679816599489736600
822,592509.0,878411.0,76.50563,1679816599509264200
823,592507.0,878414.0,76.525165,1679816599528978400
824,592494.0,878445.0,76.545365,1679816599549664500
825,592480.0,878441.0,76.565596,1679816599570763500
826,592510.0,878424.0,76.585827,1679816599590224700
827,592519.0,878450.0,76.60532,1679816599609783000
828,592499.0,878464.0,76.625538,1679816599629499600
829,592487.0,878480.0,76.645741,1679816599650131600
830,592513.0,878455.0,76.665947,1679816599671177200
831,592519.0,878434.0,76.685458,1679816599688954400
832,592507.0,878428.0,76.705658,1679816599709722400
833,592500.0,878431.0,76.725872,1679816599730316200
834,592510.0,878405.0,76.746073,1679816599750893000
835,592519.0,878405.0,76.765579,1679816599769340900
836,592500.0,878439.0,76.78578,1679816599789930200
837,592488.0,878450.0,76.80599,1679816599809854000
838,592516.0,878443.0,76.826195,1679816599830753000
839,592520.0,878433.0,76.845698,1679816599851033800
840,592511.0,878463.0,76.865906,1679816599870408600
841,592496.0,878481.0,76.886124,1679816599890959900
842,592516.0,878479.0,76.906327,1679816599910459600
843,592525.0,878466.0,76.92583,1679816599930626000
844,592519.0,878472.0,76.94603,1679816599950905300
845,592480.0,878479.0,76.966243,1679816599969459800
846,592502.0,878457.0,76.986452,1679816599991961800
847,592530.0,878426.0,77.006659,1679816600011469600
848,592531.0,878441.0,77.026169,1679816600029797300
849,592502.0,878462.0,77.046365,1679816600050120800
850,592496.0,878441.0,77.066607,1679816600070220600
851,592514.0,878436.0,77.086119,1679816600090780800
