,IR,Red,Time from ESP32,Time from Python
558,594722.0,881045.0,663.248734,1679417251637987100
559,594708.0,881019.0,663.268933,1679417251658419800
560,594713.0,881035.0,663.288444,1679417251678002000
561,594688.0,881060.0,663.308645,1679417251697428800
562,594708.0,881053.0,663.328884,1679417251716747100
563,594724.0,881041.0,663.348395,1679417251737751300
564,594717.0,881056.0,663.368636,1679417251759199300
565,594714.0,881083.0,663.388852,1679417251776886300
566,594719.0,881052.0,663.409054,1679417251798392100
567,594716.0,881003.0,663.42856,1679417251817721700
568,594713.0,881014.0,663.44876,1679417251838167000
569,594697.0,881007.0,663.468969,1679417251858581600
570,594684.0,880954.0,663.489183,1679417251878366300
571,594690.0,880927.0,663.508681,1679417251898687300
572,594696.0,880963.0,663.528886,1679417251917171600
573,594697.0,880986.0,663.549106,1679417251938751000
574,594724.0,881005.0,663.569343,1679417251957979400
575,594723.0,880981.0,663.58887,1679417251978526200
576,594706.0,881006.0,663.609097,1679417251997982500
577,594696.0,881013.0,663.629299,1679417252018325400
578,594749.0,881034.0,663.649517,1679417252038681000
579,594746.0,881018.0,663.669025,1679417252058145100
580,594721.0,881033.0,663.689226,1679417252078368700
581,594701.0,881029.0,663.709444,1679417252097621200
582,594718.0,881013.0,663.729645,1679417252117928200
583,594736.0,881005.0,663.749172,1679417252138032500
584,594719.0,881025.0,663.769391,1679417252158693900
585,594683.0,881023.0,663.789612,1679417252179402600
586,594712.0,880992.0,663.809847,1679417252198060300
587,594733.0,881012.0,663.829347,1679417252219578000
588,594715.0,881041.0,663.84959,1679417252238072000
589,594700.0,881035.0,663.869807,1679417252258559000
590,594711.0,881014.0,663.890014,1679417252278932200
591,594710.0,881010.0,663.909517,1679417252299529800
592,594704.0,881050.0,663.929732,1679417252319665300
593,594706.0,881056.0,663.949938,1679417252339187800
594,594712.0,881035.0,663.970172,1679417252358681900
595,594727.0,881039.0,663.989676,1679417252379189700
596,594714.0,881065.0,664.009892,1679417252399278700
597,594748.0,881101.0,664.030105,1679417252419652300
598,594751.0,881044.0,664.050343,1679417252439503300
599,594715.0,880986.0,664.069869,1679417252459055000
600,594683.0,880982.0,664.090098,1679417252478620200
601,594680.0,880944.0,664.1103,1679417252499773500
602,594700.0,880929.0,664.130517,1679417252519529800
603,594686.0,880947.0,664.150025,1679417252539061800
604,594673.0,880960.0,664.17026,1679417252559612200
605,594704.0,880984.0,664.190467,1679417252578965700
606,594723.0,880975.0,664.210674,1679417252599839100
607,594711.0,880973.0,664.230175,1679417252620264400
608,594699.0,881002.0,664.25039,1679417252638924100
609,594711.0,880993.0,664.270612,1679417252659871300
610,594714.0,880974.0,664.290145,1679417252678603200
611,594705.0,881005.0,664.310347,1679417252700107700
612,594704.0,881019.0,664.33059,1679417252719560300
613,594709.0,880990.0,664.350807,1679417252740023400
614,594709.0,880968.0,664.370304,1679417252759525800
615,594710.0,881011.0,664.390518,1679417252779681000
616,594698.0,881020.0,664.410734,1679417252799347900
617,594698.0,880980.0,664.430932,1679417252819868700
618,594687.0,880960.0,664.450444,1679417252840222800
619,594688.0,880985.0,664.470645,1679417252859625000
620,594676.0,880993.0,664.490881,1679417252881001900
621,594698.0,880996.0,664.511097,1679417252899919100
622,594708.0,880989.0,664.530592,1679417252918504300
623,594705.0,881025.0,664.550811,1679417252940208300
624,594699.0,881037.0,664.571026,1679417252959564200
625,594711.0,881037.0,664.59123,1679417252979266200
626,594725.0,880998.0,664.610757,1679417252999718700
627,594718.0,881044.0,664.630969,1679417253020643100
628,594711.0,881046.0,664.651183,1679417253039134200
629,594726.0,881037.0,664.671395,1679417253061902400
630,594740.0,881039.0,664.690928,1679417253080955600
631,594732.0,881052.0,664.711149,1679417253100414800
632,594693.0,881004.0,664.731352,1679417253119814300
633,594677.0,880928.0,664.75159,1679417253140669500
634,594672.0,880911.0,664.7711,1679417253160374900
635,594668.0,880933.0,664.791306,1679417253181096000
636,594673.0,880943.0,664.811518,1679417253199656000
637,594674.0,880912.0,664.831732,1679417253221422800
638,594693.0,880926.0,664.851225,1679417253240767600
639,594684.0,880956.0,664.871444,1679417253260279800
640,594656.0,880952.0,664.891645,1679417253280629100
641,594675.0,880905.0,664.911881,1679417253301732000
642,594682.0,880937.0,664.93139,1679417253320191800
643,594690.0,880977.0,664.951613,1679417253342193000
644,594704.0,881015.0,664.971847,1679417253361699100
645,594722.0,880983.0,664.992054,1679417253381354200
646,594728.0,880985.0,665.011559,1679417253401778200
647,594708.0,881004.0,665.031761,1679417253421296900
648,594700.0,881019.0,665.051969,1679417253441836100
649,594723.0,880989.0,665.072177,1679417253460767600
650,594722.0,880978.0,665.09168,1679417253480773500
651,594703.0,881001.0,665.111886,1679417253500191500
652,594668.0,880997.0,665.132104,1679417253520744300
653,594689.0,880967.0,665.152319,1679417253541693700
654,594712.0,880986.0,665.171847,1679417253560690900
655,594694.0,881014.0,665.192059,1679417253583731300
656,594681.0,881017.0,665.212283,1679417253603100100
657,594700.0,880996.0,665.232514,1679417253622029200
658,594738.0,881041.0,665.252014,1679417253639715500
659,594740.0,881075.0,665.272225,1679417253662390000
660,594725.0,881067.0,665.292444,1679417253682025700
661,594727.0,881033.0,665.312646,1679417253701567500
662,594746.0,881055.0,665.332172,1679417253721852800
663,594738.0,881086.0,665.352391,1679417253741541100
664,594756.0,881098.0,665.37261,1679417253761057200
665,594750.0,881070.0,665.392848,1679417253781887700
666,594726.0,881031.0,665.412351,1679417253802097200
667,594709.0,881006.0,665.432584,1679417253821422900
668,594712.0,880985.0,665.452807,1679417253841021300
669,594714.0,880963.0,665.472307,1679417253861754200
670,594717.0,880983.0,665.492518,1679417253881613100
671,594718.0,881007.0,665.512732,1679417253902566000
672,594761.0,881039.0,665.532933,1679417253921243100
673,594779.0,881023.0,665.553161,1679417253942682700
674,594741.0,881034.0,665.572675,1679417253961992300
675,594727.0,881025.0,665.592886,1679417253981660300
676,594758.0,881041.0,665.613105,1679417254000968300
677,594777.0,881042.0,665.632611,1679417254022603500
678,594759.0,881065.0,665.652847,1679417254042583100
679,594755.0,881087.0,665.673058,1679417254062230700
680,594773.0,881048.0,665.693284,1679417254082661400
681,594755.0,881026.0,665.712807,1679417254102181700
682,594763.0,881078.0,665.733014,1679417254121637500
683,594757.0,881088.0,665.753225,1679417254142208300
684,594771.0,881069.0,665.773444,1679417254162831900
685,594778.0,881052.0,665.792937,1679417254182563500
686,594754.0,881072.0,665.813172,1679417254202305500
687,594726.0,881054.0,665.83339,1679417254222652600
688,594754.0,881039.0,665.853612,1679417254241981100
689,594756.0,881050.0,665.873144,1679417254262338100
690,594731.0,881069.0,665.893346,1679417254281848100
691,594718.0,881065.0,665.91359,1679417254302025100
692,594694.0,881014.0,665.933807,1679417254323298700
693,594658.0,880981.0,665.953306,1679417254341974200
694,594620.0,880972.0,665.973523,1679417254362597000
695,594599.0,880959.0,665.993757,1679417254382660600
696,594606.0,880927.0,666.013969,1679417254402852200
697,594600.0,880934.0,666.033468,1679417254422379300
698,594593.0,880953.0,666.053676,1679417254442156100
699,594585.0,880906.0,666.073892,1679417254464232400
700,594614.0,880865.0,666.094106,1679417254482036200
701,594622.0,880870.0,666.113635,1679417254503551600
702,594619.0,880900.0,666.133853,1679417254523556600
703,594644.0,880906.0,666.154053,1679417254544028900
704,594707.0,880920.0,666.174267,1679417254563550600
705,594699.0,880963.0,666.193766,1679417254582557100
706,594690.0,880966.0,666.213974,1679417254602312300
707,594667.0,880942.0,666.234176,1679417254623863000
708,594727.0,880953.0,666.254391,1679417254644385000
709,594748.0,880995.0,666.273905,1679417254662754300
710,594749.0,881042.0,666.294144,1679417254682284100
711,594752.0,881016.0,666.314347,1679417254702835900
712,594766.0,881002.0,666.333877,1679417254722928800
713,594764.0,881043.0,666.3541,1679417254744264400
714,594746.0,881044.0,666.374306,1679417254762054300
715,594752.0,881031.0,666.394523,1679417254783429100
716,594788.0,881025.0,666.41405,1679417254802884500
717,594767.0,881057.0,666.434266,1679417254823525700
718,594759.0,881063.0,666.454472,1679417254843628300
719,594777.0,881054.0,666.474681,1679417254863065100
720,594781.0,881055.0,666.494176,1679417254883389400
721,594760.0,881064.0,666.51439,1679417254903082400
722,594730.0,881073.0,666.534635,1679417254924529200
723,594752.0,881067.0,666.554851,1679417254944221600
724,594774.0,881069.0,666.574347,1679417254962987600
725,594763.0,881102.0,666.59459,1679417254983622800
726,594749.0,881100.0,666.61481,1679417255003126200
727,594765.0,881077.0,666.635025,1679417255024813900
728,594783.0,881084.0,666.654523,1679417255042603200
729,594765.0,881126.0,666.674757,1679417255063957400
730,594753.0,881116.0,666.694969,1679417255084117400
731,594772.0,881089.0,666.715183,1679417255102911400
732,594771.0,881051.0,666.734681,1679417255123988800
733,594743.0,881037.0,666.754886,1679417255144413800
734,594724.0,881029.0,666.775103,1679417255163750300
735,594734.0,881006.0,666.795317,1679417255184436000
736,594732.0,880974.0,666.814848,1679417255203399800
737,594704.0,880998.0,666.835054,1679417255224355300
738,594684.0,881015.0,666.855266,1679417255243225800
739,594736.0,881023.0,666.875467,1679417255264454300
740,594735.0,881021.0,666.894972,1679417255283083300
741,594722.0,881050.0,666.915176,1679417255305649200
742,594726.0,881074.0,666.935395,1679417255325408400
743,594755.0,881051.0,666.955636,1679417255345257500
744,594743.0,881035.0,666.975149,1679417255364302400
745,594720.0,881054.0,666.995346,1679417255384019100
746,594708.0,881058.0,667.015584,1679417255404528800
747,594744.0,881046.0,667.035807,1679417255424115400
748,594764.0,881049.0,667.055306,1679417255444090400
749,594753.0,881079.0,667.075518,1679417255464651000
750,594723.0,881061.0,667.095732,1679417255485191200
751,594722.0,881026.0,667.115938,1679417255504528700
752,594716.0,881023.0,667.135464,1679417255525131000
753,594729.0,881076.0,667.155676,1679417255545150800
754,594719.0,881072.0,667.175892,1679417255565129900
755,594740.0,881062.0,667.196105,1679417255585156300
756,594736.0,881066.0,667.215636,1679417255605151000
757,594703.0,881078.0,667.235853,1679417255624132000
758,594724.0,881110.0,667.256054,1679417255645150300
759,594757.0,881100.0,667.276266,1679417255665159500
760,594752.0,881087.0,667.295761,1679417255685079100
761,594734.0,881105.0,667.315969,1679417255705512400
762,594733.0,881117.0,667.336183,1679417255726065100
763,594771.0,881121.0,667.356395,1679417255746102100
764,594763.0,881115.0,667.375928,1679417255766064400
765,594725.0,881086.0,667.396149,1679417255785095300
766,594723.0,881066.0,667.416346,1679417255805066700
767,594701.0,880986.0,667.436583,1679417255825065100
768,594699.0,880996.0,667.4561,1679417255845065100
769,594700.0,881027.0,667.476306,1679417255866082500
770,594719.0,881057.0,667.496518,1679417255886068100
771,594736.0,881032.0,667.516732,1679417255906068600
772,594726.0,881033.0,667.536225,1679417255925206500
773,594717.0,881069.0,667.556444,1679417255945868700
774,594724.0,881076.0,667.576646,1679417255965835700
775,594720.0,881048.0,667.596884,1679417255985279800
776,594734.0,881061.0,667.616395,1679417256005658700
777,594721.0,881089.0,667.636635,1679417256025213000
778,594724.0,881083.0,667.656852,1679417256046361000
779,594747.0,881070.0,667.677053,1679417256065960700
780,594721.0,881063.0,667.696559,1679417256085467100
781,594729.0,881096.0,667.716766,1679417256105026300
782,594734.0,881092.0,667.736974,1679417256125651500
783,594755.0,881072.0,667.757176,1679417256147617800
784,594747.0,881073.0,667.776679,1679417256165277900
785,594734.0,881089.0,667.796892,1679417256185974000
786,594731.0,881109.0,667.817105,1679417256205662400
787,594763.0,881099.0,667.837318,1679417256226988900
788,594766.0,881114.0,667.856848,1679417256245617700
789,594738.0,881122.0,667.877059,1679417256266599600
790,594745.0,881116.0,667.897283,1679417256285337800
791,594759.0,881109.0,667.916807,1679417256305594500
792,594767.0,881135.0,667.937011,1679417256326254600
793,594760.0,881162.0,667.957221,1679417256345980400
794,594766.0,881158.0,667.977432,1679417256366557300
795,594763.0,881130.0,667.997638,1679417256387001000
796,594763.0,881150.0,668.017161,1679417256405485900
797,594751.0,881170.0,668.037387,1679417256426294900
798,594755.0,881163.0,668.057599,1679417256446927900
799,594745.0,881125.0,668.077104,1679417256466431900
800,594773.0,881160.0,668.097318,1679417256486182800
801,594754.0,881183.0,668.117554,1679417256506729700
802,594761.0,881141.0,668.13776,1679417256526266200
803,594765.0,881092.0,668.157262,1679417256546982300
804,594734.0,881072.0,668.177468,1679417256566917100
805,594702.0,881069.0,668.197675,1679417256586529300
806,594698.0,881030.0,668.217892,1679417256607029500
807,594712.0,881037.0,668.237395,1679417256627028500
808,594708.0,881074.0,668.257635,1679417256647874700
809,594686.0,881091.0,668.277852,1679417256667023900
810,594702.0,881063.0,668.298059,1679417256687533500
811,594723.0,881069.0,668.317576,1679417256706872700
812,594733.0,881102.0,668.337807,1679417256726623900
813,594725.0,881135.0,668.358014,1679417256747127200
814,594748.0,881120.0,668.378225,1679417256766403000
815,594748.0,881114.0,668.397732,1679417256788082500
816,594722.0,881120.0,668.417932,1679417256807638300
817,594715.0,881124.0,668.438161,1679417256828001400
818,594728.0,881097.0,668.458389,1679417256847760600
819,594736.0,881102.0,668.477904,1679417256867289800
820,594739.0,881146.0,668.498144,1679417256887797900
821,594749.0,881156.0,668.518346,1679417256907949400
822,594742.0,881110.0,668.538583,1679417256927532300
823,594733.0,881111.0,668.5581,1679417256946792500
824,594738.0,881148.0,668.578306,1679417256966318700
825,594748.0,881168.0,668.598518,1679417256987835000
826,594778.0,881163.0,668.618732,1679417257008297100
827,594768.0,881169.0,668.63823,1679417257026893300
828,594754.0,881196.0,668.658464,1679417257046458600
829,594774.0,881214.0,668.678676,1679417257068284500
830,594794.0,881215.0,668.698886,1679417257086972000
831,594797.0,881226.0,668.718395,1679417257108170800
832,594765.0,881236.0,668.738635,1679417257126352100
833,594785.0,881231.0,668.758854,1679417257148812800
834,594804.0,881227.0,668.779054,1679417257167392600
835,594794.0,881234.0,668.798559,1679417257186927800
836,594779.0,881255.0,668.81876,1679417257208468000
